timestamp,feature_1,feature_2,entity_id,value
2023-01-01,-0.5309945010578617,0.8617163039556973,1,10.748802038516361
2023-01-02,0.1071607848898034,1.575366722882324,2,12.838135826747981
2023-01-03,0.8594392758301203,0.7666824145984492,3,8.366150356103397
2023-01-04,-1.5052109753762555,0.389124302709293,4,13.317558374272513
2023-01-05,-1.1368239077772198,2.384402223178508,5,5.936827891411811
2023-01-06,-2.5409946539026826,1.7036063087781925,6,10.414573665988817
2023-01-07,-0.7699944980545059,0.6389992271594687,7,9.013697588673168
2023-01-08,0.5724773899769141,-0.015586619118639566,8,12.591632598124512
2023-01-09,0.8268027336042686,-0.041126423707755905,9,12.345579603196521
2023-01-10,1.6040292620375125,-0.7991956370504897,10,14.707215180281592
2023-01-11,0.6824213928255347,-0.7188049822425102,11,11.921193413193594
2023-01-12,0.02545796298985553,-2.118911180013005,12,3.870788788079067
2023-01-13,0.5565796292734113,-2.4726356918922523,13,8.636726015657493
2023-01-14,-1.6329501133121869,-0.8458470638621435,14,10.88284920203311
2023-01-15,-0.35945458982912903,-0.13032678218210791,15,6.708527864584604
2023-01-16,1.2004626850637676,-0.10966893305473546,16,12.8181174159141
2023-01-17,-1.0340416853501175,-0.37972109429439804,17,15.517338124896215
2023-01-18,2.628521824299126,-0.11241893027945804,18,11.191941564730788
2023-01-19,-1.3606993913047338,0.3736871869121614,19,10.735534553969906
2023-01-20,-0.4619438095546933,-0.027866968323354446,20,6.506022127944901
2023-01-21,-1.1116661873819629,-2.0382529665416147,21,8.74504283821793
2023-01-22,0.5991368787881175,0.46474787947633567,22,12.650952638016147
2023-01-23,2.320084861836381,-0.13883612910535867,23,12.38183459625271
2023-01-24,1.2357324449989664,-0.9171335680255331,24,11.14028857826999
2023-01-25,0.8865839195635987,0.23022792284604432,25,10.220404392507257
2023-01-26,-0.10952511515799596,0.08511686223066822,26,7.909422115088315
2023-01-27,-1.3557074619350786,1.9016334858080264,27,7.41437652694867
2023-01-28,0.625578223303267,0.412357838391237,28,10.948864957563638
2023-01-29,-0.3627756478681893,1.0415365214346421,29,7.077482801897799
2023-01-30,0.42493164950832385,0.6708004775349573,30,13.229410876778449
2023-01-31,2.560455382215758,0.8818016133752992,31,11.378924090161592
2023-02-01,1.69364160600103,1.6642265871482034,32,12.115404686281225
2023-02-02,-1.2979288762678733,0.4367843342992353,33,9.407015396879254
2023-02-03,1.5907060965767519,1.8043802915084615,34,5.646172868157269
2023-02-04,-0.3739754773705303,-0.5823966706238293,35,10.50013576044595
2023-02-05,-0.6906095359475535,0.5062422317853842,36,12.105229128049487
2023-02-06,-0.09423457040182537,2.54455642912983,37,13.49449115192639
2023-02-07,-0.1946958530021503,-0.6403457883027532,38,11.253512213548639
2023-02-08,0.49730289079943135,0.09803353376863642,39,9.860381314745874
2023-02-09,0.2770871176361775,-0.21763390073009953,40,11.329275703083583
2023-02-10,-0.8915949370145869,-1.0679124775963862,41,8.095317026821514
2023-02-11,0.6962576504658303,-1.6332048489299744,42,9.089320280995342
2023-02-12,-0.882120313036275,-0.5073105213531178,43,11.426569202944803
2023-02-13,1.7372622305306655,-0.5941657906579376,44,14.154848709849718
2023-02-14,0.4828934663364129,-0.7850472002594545,45,12.802171656674856
2023-02-15,0.39159067517231305,-0.30923241285819003,46,9.288410382537775
2023-02-16,-0.563362585951562,-0.2108309653089121,47,6.095812077440606
2023-02-17,-0.32081929977796075,-2.4566767445215776,48,6.645360175117807
2023-02-18,-0.7620547405690073,-0.8619813956924253,49,11.06020854623987
2023-02-19,-1.646891034067343,0.07883344020281091,50,7.650528309404574
2023-02-20,0.9466445964982546,-1.43395234111481,51,9.967235526216953
2023-02-21,1.9435831783456714,0.03362550058978703,52,13.169544839578126
2023-02-22,0.954835913251179,0.822225257409398,53,11.802751853170202
2023-02-23,-0.6374463164538843,-0.740423633253923,54,7.252327470051492
2023-02-24,0.36124526483570574,1.5323164765007815,55,12.02405154332681
2023-02-25,-0.6259466404966063,0.9453191606374225,56,11.212979366608076
2023-02-26,-2.28891448088908,1.360310606703377,57,8.428805742589587
2023-02-27,1.246619583747001,-1.4319084202140537,58,12.095344961493607
2023-02-28,-0.1899099512368302,1.7528279704726824,59,9.478983616909101
2023-03-01,-1.1862304464735325,0.9468169799361486,60,9.536341005426797
