feature_1,feature_2,feature_3,feature_4,property_id,price
0.18645431476942764,-2.025142586657607,0.852433334796224,-0.661786464768388,1,-185.45922061497092
0.787084603742452,-0.9746816702273214,-0.8206823183517105,1.158595579007404,2,-11.049259473030757
0.11092258970986608,-0.5443827245251827,0.37569801834567196,-1.1509935774223028,3,-101.26596190280397
-1.763040155362734,0.3436182895684614,-0.38508228041631654,0.324083969394795,4,-65.30936311968777
-0.7537361643574896,-0.2453881160028705,-0.8158102849654383,-0.8895144296255233,5,-159.31392651313726
-1.0577109289559,-0.013497224737933914,-1.2208436499710222,0.822544912103189,6,-64.70536588043397
-0.5034756541161992,0.09965136508764122,0.06856297480602733,-1.5506634310661327,7,-114.30213293726861
-0.3220615162056756,-0.7832532923362371,-1.2308643164339552,0.8135172173696698,8,-96.6890874888354
-0.23681860674000887,-0.7728252145375718,0.08187413938632256,-0.48536354782910346,9,-113.82187908325965
-0.18565897666381712,-0.47917423784528995,-1.1962066240806708,-1.1063349740060282,10,-179.79911807978195
1.307142754282428,0.22745993460412942,0.1846338585323042,-1.6074832345612275,11,3.2093490553986315
1.0889505969673663,-0.4719318657894335,-1.0777447779293061,0.06428001909546277,12,-26.771130716805096
-0.0744459157661671,0.257550390722764,-0.026513875449216878,-1.9187712152990415,13,-102.0626594563482
2.463242112485286,0.06023020994102644,0.30154734233361247,-0.19236096478112252,14,148.43160221909704
0.010233061019587049,1.1631637521549596,0.46210347426327075,-0.9815086510479509,15,69.73341114756067
-0.2916937497932768,-0.600638689918805,1.8522781845089378,-0.6017066122293969,16,-28.867170470972265
-0.5017570435845365,-0.8084936028931876,0.32875110965968446,0.9154021177020741,17,-33.024216161480325
0.6621306745210463,0.11351734525124799,-1.237815498826849,1.586016816145352,18,93.5792281560371
-0.31026675659345604,0.6819529712949639,-0.13014305436768459,0.3241663524884421,19,61.685592981402706
1.0324652605511468,2.1221561970126332,-0.48423407286625136,-1.5193699659540134,20,143.41206320992572
0.13074057728609134,-0.44004448669698376,-1.4358621511794394,1.4412732890661155,21,-7.6101769258404275
-1.9596701238797756,0.2088635950047554,0.19686123586912352,-1.3281860488984305,22,-167.6794863523016
-1.245738778711988,0.21409374413020396,0.3853173797288368,0.173180925851182,23,-22.716762065468448
-1.9520877995225019,2.1330333746562666,0.5883172064845762,-0.15178509503558324,24,107.57312352176515
-0.3276621465977682,-0.7020530938773524,-1.4635149481321186,-0.39210815313215763,25,-176.07332888890303
-1.8672651925917483,2.3146585666735087,-1.6127158711896519,0.6862601903745136,26,83.91515841597729
-0.22577630048653566,1.465648768921554,-1.4247481862134568,0.06752820468792384,27,66.81607437457282
0.26105527217988933,0.29612027706457605,-0.23458713337514742,0.0051134566424609,28,32.85059141854561
-0.29900735046586785,0.08704706823817134,-1.9875689146008928,0.0917607765355023,29,-92.25600277160429
0.4127809269364983,0.9633761292443218,1.8967929826539474,0.82206015999449,30,252.21117550946846
-0.9093874547947389,0.7910319470430469,-1.4018510627922809,1.4027943109360992,31,48.81481996236156
1.564643655814006,-0.03582603910995153,0.8219025043752238,-2.6197451040897444,32,-42.325951417150364
0.4040508568145384,-0.16128571166600914,0.17457781283183896,1.8861859012105302,33,134.87407072391622
-0.8571575564162826,0.6256673477650062,0.4824724152431853,-1.0708924980611123,34,-35.78029127478592
0.30729952087660933,0.8995998754332507,0.6296288419236122,0.8128621188389601,35,182.72194891131952
-0.6451197546051243,0.36163602504763415,1.5380365664659692,0.36139560550841393,36,89.2150170289914
0.4738329209117875,1.8657745111447566,0.6565536086338297,-1.1913034972026486,37,158.74526912910662
0.40498171096095553,1.7654542402810969,0.9178619470547761,-1.2608839543350452,38,152.57647088145356
0.29698467323318606,0.5219415656168976,0.34644820949697586,0.25049285034587665,39,98.16302376733564
-0.05952535606180008,-0.926930471578083,-1.0243876413342898,-3.2412673400690726,40,-342.3193099694412
0.1713682811899705,0.7384665799954104,-0.3011036955892888,-0.11564828238824053,41,59.313630143393226
-0.23413695694918055,-0.23415337472333597,0.7674347291529088,1.5792128155073915,42,98.38930282433871
0.6116762888408679,-0.6769220003059587,0.9312801191161986,1.030999522495951,43,77.6002345203564
0.3571125715117464,-0.21967188783751193,-0.5182702182736474,1.477894044741516,44,69.6861668517034
0.8135096360006385,0.8254163489880298,0.02100384163275905,1.305478807154329,45,208.54183406666917
-0.3092123758512146,-0.8392175232226385,0.9755451271223592,0.33126343140356396,46,-32.78839290084812
0.5132674331133561,-0.5297602037670388,0.9686449905328892,0.09707754934804039,47,28.500678921699055
0.7140004940920919,-0.22346278532585084,-0.07282891265687277,0.47323762457354485,48,46.33834664729662
-1.5148472246858646,-0.846793718068405,0.8563987943234723,-0.4465149520670211,49,-157.12175136038545
-0.5601810401969697,-0.8289950109220725,0.6103702654334648,0.7472936051232618,50,-36.21540780876258
-0.9378250399151228,-1.377669367957091,0.5137859509122088,0.5150352672086598,51,-129.2350648833709
-1.168678037619532,-0.03471176970524331,0.7519330326867741,1.1428228145150205,52,35.59575217799466
0.3142473325952739,-1.0128311203344238,-1.4123037013352917,-0.9080240755212111,53,-198.90437260594126
0.3411519748166435,-0.07710170941410412,0.8271832490360238,0.27669079933001905,54,66.81187915259711
-0.11473644146689901,-0.7925207384327007,0.8657551941701215,0.5049872789804571,55,-11.261543891018166
0.117327383308782,-0.020901593964148132,-0.5915713888358299,1.277664895788425,56,58.78050202283708
-0.7198442083947086,-1.4785219903674274,1.0571222262189157,-0.4606387709597875,57,-163.5413559297689
0.1537251059455279,-0.883857436201133,-1.142970297830623,0.058208718445999896,58,-122.6871602225157
-0.6516003476058169,0.04557183990381377,0.6339190223180112,2.1439440893253257,59,130.64464970584905
0.5425600435859647,-0.4694743859349521,-0.46572975357025687,-0.46341769281246226,60,-63.56620756638069
-0.6002168771587947,0.19905969557347003,-0.3853135968617599,0.06980208499001886,61,-28.181667269496685
0.651391251305798,0.9540017634932023,0.7589692204932672,-0.31526924464034556,62,142.17541676973374
-1.2477831819648495,-0.2525681513931603,-1.4301413779606327,1.6324113039316352,63,-56.64399465278887
0.6795977489346758,-0.7153037092599682,0.21645858958197486,-0.7303666317171367,64,-65.52680442306963
-0.42064532276535904,-1.4153707420504142,-0.8022772692216189,-0.3427145165267695,65,-216.3206389106478
0.23225369716100355,-0.6800247215784908,-0.7143514180263678,0.29307247329868125,66,-64.85356510064015
0.4735924306351816,-1.0623037137261049,1.5499344050175399,-0.9194242342338034,67,-62.44116195400422
2.1904556258099785,0.5868570938002703,-0.5662977296027719,-0.9905363251306883,68,93.31468751548037
-0.7076694656187807,1.2669111491866227,0.7746340534293368,0.44381942814622843,69,142.7283535555102
-0.3345012358409484,-1.2002964070557762,-0.6533292325737119,-0.4749453111609562,70,-192.5746321521747
-1.913280244657798,0.24196227156603412,-0.5622875292409727,-1.7249178325130328,71,-220.8367254620066
1.4535340771573169,0.01300189187790702,2.720169166589619,-0.2646568332379561,72,189.85965250475732
0.5607845263682344,0.3577873603482833,1.053802052034903,1.083051243175277,73,182.0728388192849
-0.13826430117118466,0.4967141530112327,1.5230298564080254,0.6476885381006925,74,148.41176568029036
-0.6226995198205939,0.2809918677350327,-0.4930009346588331,-0.20812225035727533,75,-44.42631983452679
1.356240028570823,0.812525822394198,1.0035328978920242,-0.07201012158033385,76,195.38212109658696
-0.20219265243389398,0.5470973811700377,1.0987768519871903,-0.21768120322722037,77,75.87328523206028
0.849602097021025,-0.5893647569442118,-0.6929095952606542,0.35701548596504734,78,-15.686298124611504
0.78182287177731,0.2598827942484235,-1.3204566130842763,-1.236950710878082,79,-67.78116992856029
3.8527314906547208,0.5150476863060478,1.135565640180599,0.570890510693167,80,356.9731736742022
