property_id,size_sqft,bedrooms,bathrooms,age_years,location_score,school_rating,crime_rate,event_timestamp,price
prop_0000,2248.3570765056165,4,3,32,1.1294330146487652,2.5937402985756086,32.07335823115712,2024-12-04 01:20:40.071654,472759.7858014212
prop_0001,1930.8678494144076,1,3,49,7.8791804779278465,1.8858177019123188,19.225791846809194,2025-07-10 01:20:40.071664,404040.1884057127
prop_0002,2323.844269050346,3,1,37,6.613687763776082,9.610483905004148,30.946954908860093,2025-03-16 01:20:40.071667,565312.682393761
prop_0003,2761.5149282040124,5,3,26,7.86072362050864,6.3942375253794905,97.4904272810235,2024-11-22 01:20:40.071669,597709.7265638296
prop_0004,1882.923312638332,3,3,33,1.3504421501889905,7.5579065581294245,41.11134169948486,2025-03-22 01:20:40.071671,429118.38785226643
prop_0005,1882.9315215254098,3,2,14,8.53407665047587,3.8382736893950575,44.47127768583358,2025-02-03 01:20:40.071673,492430.9254392996
prop_0006,2789.6064077536957,1,1,31,6.57573580032673,4.538324165446137,57.654498995114004,2024-12-02 01:20:40.071674,564913.6142168774
prop_0007,2383.717364576454,1,1,20,6.070558156413761,3.1323159450705114,98.33407684142266,2024-11-28 01:20:40.071676,480082.9383223429
prop_0008,1765.262807032524,1,1,45,6.621526433030784,1.8726910386888227,24.160127643576303,2025-01-15 01:20:40.071678,392628.64652181603
prop_0009,2271.2800217929826,2,3,4,8.779899221815278,2.611284736974254,68.12821105324338,2024-11-09 01:20:40.071680,549723.491892038
prop_0010,1768.291153593769,4,1,5,6.282428559030164,8.177626407668372,71.59846935417241,2024-09-01 01:20:40.071682,484064.9344161777
prop_0011,1767.1351232148716,2,3,37,6.228553418993614,7.097912246653983,60.73244167930659,2024-12-18 01:20:40.071684,440184.5505604927
prop_0012,2120.981135783017,4,3,21,9.916112413591893,5.922359883869293,8.857833963664408,2025-02-22 01:20:40.071686,542839.2221706479
prop_0013,1043.359877671101,4,2,17,7.810571503617112,5.275808855800912,67.68722758275764,2024-08-05 01:20:40.071688,344400.95887760166
prop_0014,1137.5410837434836,3,2,13,4.980644249060218,9.30190855290512,6.409471103617548,2025-04-11 01:20:40.071689,417621.5211303404
prop_0015,1718.8562353795137,3,2,9,7.366573000296349,1.6546145300080157,59.61426495498969,2024-08-04 01:20:40.071691,427677.88053493836
prop_0016,1493.5844398327881,4,2,45,4.503074245226096,3.5254073191412436,73.95811772217426,2024-11-14 01:20:40.071693,354483.2375110048
prop_0017,2157.123666297637,4,2,12,3.059879162351491,4.149440682136427,21.096989061995043,2025-04-21 01:20:40.071695,526144.608500807
prop_0018,1545.9879622393944,2,3,30,6.371666891989835,8.04183230991509,84.1622007542774,2025-01-13 01:20:40.071697,427640.5427421658
prop_0019,1293.848149332354,2,3,29,9.353638883025564,9.932631581457741,3.0353805533004263,2025-03-17 01:20:40.071698,457420.14035911526
prop_0020,2732.824384460777,3,1,2,9.362255680139164,3.1660346328143776,84.3812863658306,2024-08-18 01:20:40.071700,592464.0649461934
prop_0021,1887.1118497567322,1,3,29,4.077147502949413,8.868766007233726,46.032905064276505,2025-04-15 01:20:40.071702,405700.9360976175
prop_0022,2033.764102343962,4,3,5,5.749097195995255,8.47560484388612,21.75879399316445,2025-05-07 01:20:40.071704,540113.3306165965
prop_0023,1287.6259068932716,2,2,28,2.904723087128751,3.0219165787758997,13.3778144993968,2025-03-05 01:20:40.071706,321157.29236945004
prop_0024,1727.8086377374086,3,3,7,9.960679985489952,4.593993221793003,95.33071675823726,2024-10-10 01:20:40.071708,472672.00679864374
prop_0025,2055.461294854933,2,2,43,9.830061170811422,4.687055823632672,7.266558758115671,2025-03-01 01:20:40.071709,510404.86860686395
prop_0026,1424.5032112888487,4,1,44,6.845580367367026,9.803986016739024,19.909341993592566,2024-09-05 01:20:40.071711,423200.80131537764
prop_0027,2187.849009172836,4,1,42,8.23972653709726,2.628027112410085,34.7822347433046,2025-01-10 01:20:40.071713,459619.7376643819
prop_0028,1699.6806550405975,5,3,43,7.4359014515533,8.192421739943038,62.023484896112045,2024-12-07 01:20:40.071715,436039.38766010955
prop_0029,1854.1531251033616,1,1,32,6.338423971355214,4.007734427557989,54.480108527609836,2025-05-31 01:20:40.071717,431862.0504517265
prop_0030,1699.1466938853016,5,3,16,1.4801319729000793,7.577833111985443,12.564349241231398,2024-10-11 01:20:40.071718,476331.96670971776
prop_0031,2926.139092254469,3,1,47,5.092879082973949,4.780099038660966,28.972798373821462,2025-01-05 01:20:40.071720,582653.5401153744
prop_0032,1993.2513876310331,2,2,10,7.073076719506695,6.20523786804886,23.875177108602408,2025-07-08 01:20:40.071722,519979.01120129414
prop_0033,1471.14453552205,3,2,12,7.097784524953162,8.493505959935181,21.354285449034137,2024-10-13 01:20:40.071724,476969.9936718596
prop_0034,2411.2724560515944,4,2,49,4.358103565801453,8.237490084854958,41.1144336479987,2025-01-18 01:20:40.071726,511396.72919658903
prop_0035,1389.5781750144888,5,2,10,9.475227879922276,8.797808651857302,70.40314525916568,2024-08-16 01:20:40.071727,466706.1825023805
prop_0036,2104.431797502378,5,3,30,2.5062132901310292,1.5365559281019312,21.745293221723593,2025-06-07 01:20:40.071729,431336.9012139774
prop_0037,1020.1649380601123,5,1,27,5.503235015940046,7.228454977357703,36.66788797029814,2024-09-26 01:20:40.071731,365847.27547195007
prop_0038,1335.9069755507846,3,3,43,7.217955788957405,2.2598863904958657,39.09174268411623,2025-01-19 01:20:40.071733,355126.8849631352
prop_0039,2098.4306179345617,4,2,5,7.2742222530262834,4.742367112165699,97.64565294354102,2025-02-04 01:20:40.071734,503591.961925631
prop_0040,2369.233289997705,2,3,40,6.83775061091934,5.937295735492196,95.46663568790689,2024-08-19 01:20:40.071736,486875.5757004615
prop_0041,2085.6841405949854,2,1,15,3.4775939210667417,4.624655362721477,80.01375827520759,2025-04-03 01:20:40.071738,456759.571256299
prop_0042,1942.1758588058797,3,3,3,2.4058591181795976,5.6765050822270675,24.165892081918518,2025-02-05 01:20:40.071740,511408.3230441555
prop_0043,1849.4481522053557,5,1,34,6.723462941440398,9.968736779187573,6.803731409166969,2024-10-02 01:20:40.071742,494841.6468655603
prop_0044,1260.7390048162863,1,3,47,6.393719045254939,2.2169558234156925,31.690413772062477,2025-03-15 01:20:40.071743,315143.3007233362
prop_0045,1640.0778958026456,3,1,25,2.6142040926031687,7.07910440802783,26.679454943383085,2025-05-23 01:20:40.071745,413078.9825723215
prop_0046,1769.6806145201062,3,1,11,7.34625231013507,4.564008697470537,50.59258001463939,2025-06-12 01:20:40.071747,472858.5190917275
prop_0047,2528.561113109458,4,2,10,5.096547925602907,2.197088190165959,77.7727910067793,2024-11-16 01:20:40.071749,513749.0305345964
prop_0048,2171.8091447842307,2,1,36,7.009845324428376,2.428630870368786,85.8322938878858,2025-03-25 01:20:40.071750,392722.119178071
prop_0049,1118.479922318633,3,2,24,8.536303717931355,9.543457956210553,84.48640854105085,2024-09-01 01:20:40.071752,411423.274789548
